Preoxidant dose (mg/L),Preoxidation time (h),Disinfectant dose (mg/L),Disinfectant/DOC,Total residual chlorine (mg/L),Reaction time (h),Temperature (C),pH,Buffer concentration (mM),Bromide concentration (ug/L),DOC (mg/L),UV254 (cm-1),SUVA254,Ammonia (mg-N/L),Nitrate (mg-N/L),Nitrite (mg-N/L),DON (mg/L),DON/DOC,Preoxidant,Disinfectant,Quenching agent,Buffer,Water source,DIN,DCAN
0.0,0.0,10.0,2.702702703,3.129543467,35.0,22.0,6.9,10.0,0.0,3.7,0.0727,2.0,0.03,1.2,0.01,0.15,0.040540541,4,1,2,4,1,1.24,4.720161949
0.0,0.0,20.0,2.272727273,7.198022965,5.0,22.0,6.9,10.0,0.0,8.8,0.1557,1.8,1.1,1.39,0.35,1.51,0.171590909,4,1,2,4,3,2.8400000000000003,14.82580361
0.0,0.0,29.01597143,3.415849903,9.713672654,24.0,20.0,7.10237013,44.98,248.0,10.34,0.054,0.522243714,0.136,0.2,0.004,0.61,0.058994197,4,0,0,4,1,0.34,0.303558656
0.0,0.0,200.0,61.53846154,12.2,168.0,25.0,7.0,20.0,38.97896602,3.25,0.04615,1.42,0.69636,3.079496234,0.266672199,0.950293349,0.198321696,4,0,2,2,1,4.042528433,1.7
0.0,0.0,15.0,3.0,10.2,24.0,25.0,7.0,20.0,500.0,5.0,0.35,7.0,0.0,0.0,0.0,0.02,0.004,4,0,2,4,2,0.0,1.391047673
0.0,0.0,20.0,10.52631579,5.206608225,2.0,25.0,6.0,2.0,48.0,1.9,0.0247,1.3,1.039614921,5.58433,0.197577814,0.17,0.089473684,4,1,7,4,1,6.821522734999999,1.563964196
1.0,0.5,17.01,10.00588235,6.001872029,24.0,22.0,7.0,10.0,90.0,1.7,0.0391,2.3,0.02,1.61,0.35,0.08,0.047058824,0,1,7,4,1,1.98,1.332790206
0.0,0.0,20.0,6.451612903,5.123531485,2.0,25.0,8.0,2.0,416.0,3.1,0.0434,1.4,1.009464921,5.840479433,0.225243385,0.34,0.109677419,4,1,7,4,1,7.0751877389999995,0.89488532
0.0,0.0,69.97887647,8.777655402,1.0,24.0,20.0,8.0,1000.0,30.0,2.1,0.088,4.19047619,0.014,0.88,0.0,0.175859665,0.052556514,4,1,2,3,2,0.894,0.56
0.0,0.0,12.80661515,2.786436933,4.0,168.0,20.0,7.0,1.0,170.7442121,4.596054191,0.176277413,3.835407627,0.258675,6.890674397,0.238790397,0.233622328,0.050369995,4,1,5,4,2,7.388139794,2.405884238
0.140994244,0.5,9.0,2.884615385,6.067192407,24.0,25.0,7.0,10.0,465.9235648,3.12,0.067777737,2.134754415,0.78,0.7,0.006,0.92,0.294871795,2,1,0,4,2,1.486,3.388566693
0.0,0.0,27.79406533,5.976768232,1.0,24.0,20.0,8.0,1000.0,0.0,1.8,0.054,3.0,0.004,0.0,0.0,0.12,0.066666667,4,1,2,3,2,0.004,0.45
0.0,0.0,200.0,56.6572238,14.2,168.0,25.0,7.0,20.0,27.05319858,3.53,0.049067,1.39,0.61466,3.045396234,0.247462199,0.974536429,0.196022041,4,0,2,2,1,3.907518433,3.0
0.0,0.0,25.32125241,4.32055699,4.627581961,72.0,20.0,7.0,5.0,201.2,4.0,0.24,6.0,0.79737,31.4685761,0.265416474,0.407487381,0.106505022,4,1,5,4,1,32.531362574,0.459410365
0.0,0.0,15.0,3.0,4.855352077,24.0,25.0,9.0,10.0,0.0,5.0,0.166,3.32,0.12,0.7,0.003,0.47,0.094,4,1,2,4,2,0.823,1.351381493
0.0,0.0,72.11313583,9.122306316,1.0,24.0,20.0,8.0,1000.0,0.0,2.4,0.024,1.0,0.0,0.0,0.0,0.04,0.016666667,4,1,2,3,2,0.0,0.29
1.0,0.5,9.0,2.884615385,6.077192407,24.0,25.0,7.0,10.0,469.5525225,3.12,0.067095425,2.162257866,0.78,0.7,0.006,0.92,0.294871795,6,1,0,4,2,1.486,0.85304468
0.0,0.0,72.41539715,8.132237181,1.0,24.0,20.0,8.0,1000.0,30.0,2.1,0.13,6.19047619,0.011,0.85,0.0,0.160188128,0.05592195,4,1,2,3,2,0.861,0.42
0.236075,0.381126477,6.0,2.0,1.345197184,72.0,19.36,8.0,40.0,500.0,3.0,0.12,4.0,0.16429,10.6875383,0.219415496,0.297734655,0.082114761,0,1,2,3,2,11.071243796,1.453107528
0.0,0.0,8.253037087,3.972564957,4.0,168.0,20.0,7.0,1.0,166.8739607,2.077508405,0.080364062,3.868290595,0.22776,10.4304561,0.193486496,0.247859345,0.09187563,4,1,5,4,2,10.851702596,1.329785112
0.0,0.0,12.0,3.0,4.968403216,168.0,25.0,7.2,10.0,0.0,4.0,0.0484,1.21,0.35445,6.153848298,0.117999199,0.68,0.17,4,0,2,4,2,6.6262974969999995,2.24
0.0,0.0,12.0,3.0,9.701793713,7.0,25.0,7.2,10.0,0.0,4.0,0.0532,1.33,0.58863,4.686276596,0.146419199,1.88,0.47,4,0,2,4,2,5.4213257950000004,0.194485306
0.0,0.0,16.35,12.57692308,15.45355639,24.0,22.0,7.0,10.0,430.0,1.3,0.0208,1.6,5.16572,2.6,0.49,1.7,1.307692308,4,1,7,4,1,8.25572,0.304751338
0.0,0.0,12.60349573,5.026533472,2.41008913,24.0,22.0,7.5,10.0,8.0,2.0,0.048,2.4,0.180887247,2.145368421,0.112044346,0.362887718,0.129368621,4,1,2,4,2,2.4383000139999997,3.502347689
0.0,0.0,8.0,4.0,3.234763609,72.0,21.0,7.0,28.0,100.4304794,2.0,0.048679496,2.047646688,0.09417,5.880148459,0.242042044,0.15,0.075,4,0,2,4,0,6.216360503,0.32
4.0,0.333333333,44.98848051,7.984864577,5.642103642,24.0,20.0,8.0,56.24,300.0,3.0,0.275668588,9.188952926,0.99902,21.07835,0.339807737,0.668332445,0.155570445,5,1,7,2,2,22.417177737000003,2.44460802
0.0,0.0,12.0,3.0,5.413152648,168.0,25.0,7.2,10.0,0.0,4.0,0.1244,3.11,0.0,0.0,0.0,0.083333332,0.020833333,4,0,2,4,2,0.0,6.24
0.0,0.0,5.0,1.666666667,3.756087495,24.0,20.0,7.0,10.27954545,100.0,3.0,0.0099,0.33,0.2035825,4.925432695,0.146113651,0.464656271,0.140908288,4,0,2,4,0,5.275128845999999,4.138281524
0.0,0.0,78.00211583,9.394729505,1.0,24.0,20.0,8.0,1000.0,0.0,2.5,0.016,0.64,0.0,0.0,0.0,0.01,0.004,4,1,2,3,2,0.0,0.31
0.0,0.0,213.0,9.063829787,31.03455661,168.0,25.0,7.0,20.0,46.0,23.5,0.235,1.0,14.5,0.0,0.0,6.8,0.289361702,4,0,2,2,3,14.5,7.68349939
0.0,0.0,8.5,2.54491018,4.0,168.0,25.0,7.0,20.0,72.43361769,3.34,0.052104,1.56,0.19087,9.168588052,0.187800865,0.372206661,0.112621494,4,1,2,2,1,9.547258917,1.7
0.0,0.0,8.0,4.0,3.227259262,72.0,21.0,7.0,28.0,100.840814,2.0,0.05097881,2.12441194,0.11266,5.841494558,0.257002945,0.1,0.05,4,1,2,4,0,6.211157503,1.26
0.0,0.0,72.52481583,8.955465078,1.0,24.0,20.0,8.0,1000.0,0.0,3.0,0.035,1.166666667,0.0,0.01,0.0,0.02,0.006666667,4,1,2,3,2,0.01,0.28
0.0,0.0,200.0,16.39344262,15.2,168.0,25.0,7.0,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,3.144688141,0.270614796,4,0,2,2,3,35.85,36.1
0.0,0.0,20.0,6.451612903,4.976720112,0.166666667,25.0,7.0,2.0,416.0,3.1,0.0434,1.4,1.126044921,4.534892199,0.228702419,0.34,0.109677419,4,1,7,4,1,5.889639539,0.841776263
0.0,0.0,6.0,2.0,1.506638387,72.0,18.465,8.0,40.0,150.0,3.0,0.12,4.0,0.188160892,10.3296583,0.173111241,0.224983654,0.059224865,4,1,2,3,2,10.690930433000002,3.819671198
0.0,0.0,20.0,6.451612903,4.924961003,2.0,25.0,7.0,2.0,1216.0,3.1,0.0434,1.4,1.134324921,4.718246099,0.204431814,0.34,0.109677419,4,1,7,4,1,6.057002834,0.627368197
0.0,0.0,72.97655583,8.655284663,1.0,24.0,20.0,8.0,1000.0,0.0,3.1,0.031,1.0,0.0,0.0,0.0,0.02,0.006451613,4,1,2,3,2,0.0,0.31
0.0,0.0,12.0,3.0,5.364783168,168.0,25.0,7.2,10.0,0.0,4.0,0.0328,0.82,0.19257,9.26208,0.074467,0.08,0.02,4,0,2,4,2,9.529117,5.88
0.0,0.0,7.0,2.892561983,3.7,168.0,25.0,7.0,20.0,95.20629203,2.42,0.02904,1.2,0.35403,6.043818549,0.201931397,0.399528413,0.145886828,4,1,2,2,1,6.599779946,1.0
0.0,0.0,200.0,56.49717514,12.1,168.0,25.0,7.0,20.0,27.21119858,3.54,0.049914,1.41,0.72346,2.977196234,0.246468199,0.969903349,0.193193095,4,0,2,2,1,3.9471244330000004,2.1
0.0,0.0,15.052,3.0104,1.478392104,2.0,25.0,7.0,10.0,0.0,5.0,0.166605565,3.389965531,1.4,9.124026099,0.175728298,0.125246548,0.02504931,4,1,2,4,2,10.699754397,10.7364838
0.0,0.0,10.0,3.901677721,4.772190038,72.0,20.0,7.8,10.0,1190.0,2.563,0.054138872,1.803252813,0.045,0.768,0.008,0.61,0.238002341,4,0,0,4,1,0.8210000000000001,4.986063405
0.0,0.0,15.0,3.0,9.690961567,72.0,22.0,8.0,10.0,26.46039895,5.0,0.215,4.3,0.592032308,14.7888061,0.194858772,0.20242915,0.04048583,4,0,7,4,2,15.57569718,4.705432
0.0,0.0,30.0,10.0,3.7,168.0,25.0,7.0,20.0,0.0,3.0,0.042,1.4,0.12,0.15,0.0,0.349680406,0.126184825,4,0,2,2,1,0.27,1.6
0.0,0.0,3.9,3.0,4.083390972,24.0,20.0,7.0,2.0,9.0,1.3,0.017,1.307692308,0.0,0.63,0.006,0.28,0.215384615,4,1,0,4,1,0.636,2.095982673
0.0,0.0,20.0,3.278688525,6.603947613,96.0,25.0,7.0,20.0,76.93636541,6.1,0.111,1.819672131,0.3,7.2385,0.4,1.5,0.245901639,4,1,2,4,3,7.9385,5.703147295
2.0,0.5,20.0,5.0,2.890161358,24.0,22.0,7.5,2.0,306.9767442,4.0,0.048,1.2,0.197975,3.228601064,0.143902167,0.440818626,0.098897639,0,1,2,4,1,3.5704782309999996,1.18739709
0.0,0.0,213.0,31.32352941,23.60849938,168.0,25.0,7.0,20.0,22.0,6.8,0.068,1.0,0.2,13.37,0.0,1.829980667,0.234204471,4,0,2,2,3,13.569999999999999,6.501533029
0.0,0.0,8.0,4.0,2.465758771,72.0,21.0,7.0,28.0,187.7402681,2.0,0.032717638,1.540698586,0.20287,5.245487253,0.26661181,0.34,0.17,4,1,2,4,0,5.714969063,0.93
0.236075,0.388028282,6.0,2.0,3.163706241,72.0,22.86263158,6.5,40.0,0.0,3.0,0.12,4.0,0.31283,12.4403,0.215748794,0.299779205,0.085525681,0,1,2,4,2,12.968878794,5.684393277
0.0,0.0,3.6,3.0,2.291185812,4.0,22.51,7.0,30.0,248.2026578,1.2,0.00048,0.04,0.84152,4.598860496,0.218036596,0.633738077,0.212970968,4,1,6,4,1,5.6584170920000005,1.809332999
0.0,0.0,20.0,4.0,7.423207183,168.0,22.0,7.5,5.0,0.0,5.0,0.104,2.08,0.615090485,8.725070385,0.174974199,0.4275,0.0855,4,0,7,4,3,9.515135069,4.12275
0.0,0.0,5.0,2.074688797,1.09,6.0,20.0,7.0,10.0,8.0,2.41,0.065,2.697095436,0.06,2.567321365,0.111695167,0.331338159,0.119502863,4,1,6,4,1,2.7390165320000004,0.631618404
0.0,0.0,250.0,58.54800937,16.06666667,168.0,25.0,7.0,20.0,82.94070953,4.27,0.043981,1.03,1.531145,5.325075667,0.249175298,2.857767564,0.380590835,4,0,2,2,1,7.1053959650000005,1.9
0.0,0.0,70.6,20.0,25.38809826,72.0,22.0,7.0,15.61,74.86169766,3.53,0.061080884,1.730336661,0.667420779,3.44939648,0.233284794,1.249616386,0.214755577,4,1,2,4,2,4.350102053,3.0005
1.018495,1.813642444,6.0,2.0,3.107249493,72.0,23.09763158,6.5,40.0,150.0,3.0,0.12,4.0,0.331888333,12.9728522,0.280683191,0.212705451,0.065746478,0,1,2,4,2,13.585423724,2.673125126
0.0,0.0,7.0,2.777777778,4.0,168.0,25.0,7.0,20.0,80.12850673,2.52,0.033012,1.31,0.33431,6.022818549,0.219109199,0.402792857,0.141094181,4,1,2,2,1,6.5762377480000005,1.266666667
0.0,0.0,10.0,4.0,4.715801776,7.5,22.0,6.9,10.0,0.0,2.5,0.104,0.4,0.01,3.69,0.01,0.53,0.212,4,0,2,4,0,3.7099999999999995,0.234736626
0.0,0.0,7.0,1.639344262,3.6,168.0,25.0,7.0,20.0,176.1423431,4.27,0.043981,1.03,0.33167,7.414772946,0.247129298,0.48384,0.128777098,4,1,2,2,1,7.993572244,2.0
0.0,0.0,76.40893132,6.250018859,1.0,24.0,20.0,8.0,1000.0,30.0,4.6,0.168,3.652173913,0.0,0.0,0.0,0.14,0.030434783,4,1,2,3,2,0.0,0.0
0.0,0.0,8.0,1.6,7.373236576,7.0,22.0,7.5,2.0,0.0,5.0,0.2,4.0,0.0,0.0,0.0,0.104821803,0.020964361,4,0,7,4,2,0.0,0.543088667
0.0,0.0,15.0,5.0,5.752552542,72.0,22.0,7.2,10.0,56.13175741,3.0,0.054,1.8,0.119232,4.330924286,0.111342571,0.107142857,0.035714286,4,0,7,4,1,4.561498857,1.33532904
0.0,0.0,20.0,1.941747573,8.889391207,24.0,25.0,9.0,20.0,788.9557041,10.3,0.116,1.126213592,0.3,6.987472766,0.3,4.3,0.417475728,4,1,2,3,3,7.587472765999999,3.898733816
0.0,0.0,75.63718628,10.80610836,1.0,24.0,20.0,8.0,1000.0,0.0,1.3,0.022,1.692307692,0.0,0.0,0.0,0.05,0.038461538,4,1,2,3,2,0.0,0.21
0.0,0.0,10.0,4.056795132,5.282421848,72.0,20.0,7.8,10.0,290.0,2.465,0.063798535,2.575821215,0.011,0.678,0.007,0.08,0.032454361,4,0,0,4,1,0.6960000000000001,10.65863699
0.0,0.0,7.5,6.25,5.144678532,72.0,25.0,7.0,14.388,3.0,1.2,0.1452,12.1,0.375,21.70976081,0.148444397,0.256692648,0.097444554,4,0,4,4,2,22.233205206999997,2.7
20.0,6.0,27.97,5.17962963,5.938655878,24.0,22.0,7.0,10.0,30.0,5.4,0.1296,2.4,0.09,0.94,0.21,0.52,0.096296296,2,1,7,4,1,1.24,0.517724354
0.0,0.0,5.0,0.409836066,1.3,168.0,25.0,8.3,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,2.675586823,0.279534538,4,0,2,2,3,35.85,0.1
0.0,0.0,680.0,55.73770492,19.5,168.0,25.0,7.0,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,4.929905012,0.278795927,4,0,2,2,3,35.85,31.6
0.0,0.0,60.0,20.0,6.9,168.0,25.0,7.0,20.0,0.0,3.0,0.042,1.4,0.12,0.15,0.0,0.496813162,0.141523318,4,0,2,2,1,0.27,2.1
0.0,0.0,15.0,3.0,14.27361102,10.0,22.0,8.0,10.0,94.69752191,5.0,0.095,1.9,0.447548571,2.888750496,0.216692298,0.595238095,0.119047619,4,0,7,4,3,3.552991365,1.074933498
3.0,0.5,9.0,2.884615385,6.077192407,24.0,25.0,7.0,10.0,466.2437077,3.12,0.067337016,2.103022758,0.78,0.7,0.006,0.92,0.294871795,6,1,0,4,2,1.486,0.0
0.0,0.0,9.321880077,2.206686738,1.588463404,96.0,4.0,8.0,2.0,136.0766339,4.0,0.12929678,3.101779653,0.196038333,8.174584397,0.130282199,0.342848726,0.087292769,4,1,2,3,2,8.500904929,18.67691932
0.0,0.0,4.0,1.328903654,0.2,168.0,25.0,7.0,20.0,182.423151,3.01,0.047859,1.59,0.35044,9.886880747,0.224395794,0.454129667,0.134085585,4,1,2,2,1,10.461716541,2.6
0.0,0.0,10.0,2.127659574,7.603327629,5.0,22.0,6.9,10.0,830.0,4.7,0.0958,2.0,0.04,0.0,0.0,0.3,0.063829787,4,0,2,4,3,0.04,0.480590398
10.505,0.5,1.0,0.052356021,6.504134255,0.5,24.58,7.305372549,20.865,1105.615128,19.1,0.18336,0.96,1.2,19.9020383,0.275607,4.139859635,0.391907712,5,1,2,4,3,21.3776453,34.74540581
0.0,0.0,20.0,4.0,6.829189082,168.0,22.0,7.5,5.0,0.0,5.0,0.0475,0.95,0.448768485,9.281738298,0.189560496,0.1875,0.0375,4,0,7,4,3,9.920067279000001,0.98946
0.0,0.0,5.0,2.074688797,0.931634848,48.0,20.0,8.0,10.0,8.0,2.41,0.065,2.697095436,0.06,3.008395532,0.098339397,0.356191436,0.117355613,4,1,6,4,1,3.1667349290000004,0.871716559
0.0,0.0,7.0,2.333333333,2.472041632,24.0,20.0,7.0,9.944545455,100.0,3.0,0.0078,0.26,0.2807175,4.181670993,0.172026421,0.477525437,0.152416836,4,1,2,4,0,4.634414914,5.585299849
0.0,0.0,27.97,5.17962963,6.046731002,24.0,22.0,7.0,10.0,30.0,5.4,0.1296,2.4,0.09,0.94,0.21,0.52,0.096296296,4,1,7,4,1,1.24,1.357596254
0.0,0.0,213.0,17.89915966,24.45720013,168.0,25.0,7.0,20.0,51.0,11.9,0.1071,0.9,0.1,10.01,0.0,3.4391,0.244277006,4,0,2,2,3,10.11,8.40553658
0.0,0.0,10.0,3.333333333,6.081366922,5.0,22.0,6.9,10.0,0.0,3.0,0.0201,0.7,0.01,8.82,0.19,0.49,0.163333333,4,0,2,4,0,9.02,0.226654766
0.0,0.0,15.0,3.0,7.286353718,72.0,22.0,7.0,10.0,0.0,5.0,0.07229629,1.398253689,0.0,1.224706596,0.0,1.111,0.2222,4,0,2,4,0,1.224706596,2.263312036
0.0,0.0,20.0,1.941747573,2.287956231,168.0,25.0,7.0,20.0,357.541702,10.3,0.116,1.126213592,0.3,10.7254383,0.3,4.3,0.417475728,4,1,2,4,3,11.325438300000002,12.55687936
0.0,0.0,10.0,2.127659574,5.406534506,4.0,22.0,6.9,10.0,830.0,4.7,0.0958,2.0,0.04,0.0,0.0,0.3,0.063829787,4,1,2,4,3,0.04,3.676384557
0.0,0.0,12.0,3.0,5.079324191,100.0,25.0,7.2,10.0,0.0,4.0,0.1516,3.79,0.0,0.0,0.0,0.083333332,0.020833333,4,0,2,4,2,0.0,2.88269871
0.0,0.0,7.477902974,3.979847937,4.0,168.0,20.0,7.0,1.0,154.5802464,1.878941882,0.072992229,3.884751822,0.15869,16.0149061,0.143662241,0.222078595,0.077440054,4,1,5,4,2,16.317258341000002,1.376787809
0.0,0.0,12.8,20.67851373,10.38364648,72.0,25.0,7.0,35.07,57.84928148,0.619,0.0069947,1.13,0.90048,14.8705305,0.220074243,0.077,0.124394184,4,1,0,4,0,15.991084742999998,0.420531472
0.0,0.0,10.0,3.333333333,5.84746525,17.0,22.0,6.9,10.0,0.0,3.0,0.0201,0.7,0.01,8.82,0.19,0.49,0.163333333,4,0,2,4,0,9.02,0.543215769
0.0,0.0,11.2,28.0,10.12956207,24.0,25.0,7.0,20.0,56.83332386,0.4,0.007,1.75,0.979557895,17.86427778,0.121653099,0.04,0.1,4,1,2,4,3,18.965488773999997,0.588593174
0.0,0.0,4.0,1.183431953,1.5,168.0,25.0,7.0,20.0,137.9501958,3.38,0.042926,1.27,0.36371,7.349526847,0.219480596,0.461962667,0.131732453,4,1,2,2,1,7.9327174430000005,2.3
0.0,0.0,20.0,1.941747573,4.754585499,72.0,25.0,7.0,20.0,365.304702,10.3,0.116,1.126213592,0.3,9.703038298,0.3,4.3,0.417475728,4,1,2,4,3,10.303038298,13.3254425
4.0,0.5,20.0,5.0,4.526678513,24.0,22.0,7.5,2.0,0.0,4.0,0.156,3.9,0.0,0.0,0.0,0.083333332,0.020833333,0,1,2,4,2,0.0,0.773614295
1.5,1.0,40.0,4.938271605,19.45381153,168.0,20.0,7.0,19.04,50.0,8.1,0.12,1.481481481,0.11,0.04,0.01,0.79,0.097530864,5,1,0,4,1,0.16,4.860715154
0.0,0.0,20.0,4.0,6.712181218,168.0,22.0,7.5,5.0,0.0,5.0,0.051,1.02,0.430345,7.755522695,0.168239496,0.463,0.0926,4,0,7,4,2,8.354107190999999,2.69353
0.0,0.0,58.0,29.44162437,28.7,168.0,25.0,8.3,20.0,995.240061,1.97,0.050038,2.54,0.0,9.294441953,0.376272199,1.635074583,0.528539881,4,0,2,2,2,9.670714152,0.6
0.0,0.0,7.0,2.333333333,4.41967983,24.0,20.0,7.0,9.049545455,100.0,3.0,0.0078,0.26,0.2578675,4.306278794,0.169530322,0.482151463,0.151736955,4,0,2,4,0,4.7336766159999994,5.088903271
0.0,0.0,41.4,20.0,22.69177623,72.0,22.0,7.0,16.0,244.0037506,2.07,0.012421345,0.600064966,0.456913571,2.936350877,0.199170496,0.857053477,0.331104166,4,1,2,4,2,3.592434944,0.621
0.0,0.0,71.78755064,8.48641578,1.0,24.0,20.0,8.0,1000.0,0.0,2.1,0.083,3.952380952,0.0,0.02,0.0,0.07,0.033333333,4,1,2,3,2,0.02,0.31
4.0,0.05125,23.88456144,4.295003788,4.81339845,72.0,20.0,7.0,5.0,51.2,4.0,0.24,6.0,0.88076,36.42336039,0.28108807,0.395435684,0.120528085,5,1,5,4,1,37.585208460000004,0.558458392
0.0,0.0,21.35922851,2.28861857,4.0,168.0,20.0,7.0,1.0,609.2686151,9.332803988,0.287580707,3.081396619,1.77061,35.9028383,0.333984375,1.583266985,0.249515168,4,1,5,4,2,38.007432675,43.51246281
0.0,0.0,5.0,2.099958001,3.870041402,72.0,20.0,8.2,0.0,5812.353767,2.381,0.039,1.637967241,0.203335833,7.81243383,0.292585,1.058772392,0.337833531,4,1,7,0,1,8.308354663000001,22.71255943
3.5,12.0,10.5,3.0,4.226651944,168.0,25.0,7.2,5.0,0.0,3.5,0.0294,0.84,0.32995,8.584846099,0.187059596,0.28,0.08,5,0,2,4,2,9.101855695,0.905671744
0.0,0.0,25.0,5.0,8.327596666,24.0,24.0,7.0,10.0,0.0,5.0,0.116,2.32,0.67916,2.854728794,0.29840766,0.87,0.174,4,1,2,4,1,3.832296454,6.77
0.0,0.0,6.0,2.0,2.431884577,24.0,20.0,6.0,19.17454545,100.0,3.0,0.003,0.1,0.40346,4.278875481,0.256246148,0.602226282,0.161368406,4,1,2,4,0,4.938581629,12.38984428
0.0,0.0,21.46,2.861333333,3.562594512,0.416666667,25.0,7.0,5.0,52.0,7.5,0.203,2.706666667,2.29,1.9,1.0,5.54,0.738666667,4,1,7,4,3,5.1899999999999995,8.948280002
1.0,0.5,16.63,10.39375,3.868892692,24.0,22.0,7.0,10.0,60.0,1.6,0.0304,1.9,0.11,1.22,0.19,0.51,0.31875,0,1,7,4,1,1.52,0.919830008
0.0,0.0,15.0,3.0,2.890394956,72.0,22.0,7.0,10.0,0.0,5.0,0.06924656,1.469444429,0.0,1.298146596,0.0,1.111,0.2222,4,1,2,4,0,1.298146596,21.53885229
0.0,0.0,7.745603564,2.372763113,3.305981571,72.0,20.0,7.0,5.0,28.7,3.2,0.1088,3.4,0.116375,2.711072199,0.107427589,0.242188028,0.057705156,4,0,5,4,1,2.934874788,0.762241107
6.75,0.5,13.6,3.022222222,5.485026333,72.0,25.0,7.0,10.0,64.97257899,4.5,0.04,0.888888889,0.28729,2.9,0.02,0.17,0.037777778,0,0,2,4,1,3.20729,0.895117957
0.0,0.0,71.87508418,7.01708841,1.0,24.0,20.0,8.0,1000.0,20.0,3.3,0.124,3.757575758,0.0,1.15,0.0,0.144068289,0.043539168,4,1,2,3,2,1.15,0.33
0.0,0.0,5.365,0.715333333,4.513332985,0.5,25.0,7.0,5.0,1052.0,7.5,0.203,2.706666667,2.29,1.9,1.0,5.54,0.738666667,4,1,7,4,3,5.1899999999999995,0.53166899
0.0,0.0,48.0,4.210526316,5.3,168.0,25.0,7.0,20.0,132.8801932,11.4,0.16188,1.42,0.12,13.01324919,0.162454286,3.413397111,0.266096433,4,0,2,2,3,13.295703476,9.5
0.0,0.0,6.0,2.0,3.933407179,24.0,20.0,6.0,10.91954545,100.0,3.0,0.0111,0.37,0.17751,5.160716687,0.134710024,0.481166963,0.152745374,4,0,2,4,0,5.472936711,7.777689079
3.0,72.0,15.0,5.0,6.98144206,72.0,22.37,7.0,10.0,20.0,3.0,0.105,3.5,0.1,2.3,0.354609929,0.404485846,0.114654275,6,1,2,4,2,2.754609929,3.01306041
0.1396125,0.344948849,6.0,2.0,1.384097184,72.0,19.29,8.0,40.0,500.0,3.0,0.12,4.0,0.16849,10.6492844,0.220985496,0.31690001,0.084209037,2,1,2,3,2,11.038759896000002,1.518110163
0.0,0.0,10.0,4.347826087,4.439647935,36.0,22.0,6.9,10.0,0.0,2.3,0.053632099,1.71450622,0.05,2.8,0.02,0.4,0.173913043,4,0,2,4,1,2.8699999999999997,1.686730672
